compound,compound_name,compound_concentration,compound_concentration_unit,cell_line,timepoint,smiles,inchi_key
9321914,(1E)-N-[4-(dimethylamino)but-2-yn-1-yl]-2-(4-methylphenyl)ethene-1-sulfonamide,10.0,uM,THP-1,24h,Cc1ccc(/C=C/S(=O)(=O)NCC#CCN(C)C)cc1,QQUZVCXEXYTJDT-JLHYYAGUSA-N
9318896,"(2E)-1-(2-hydroxy-5-methylphenyl)-3-(3,4,5-trimethoxyphenyl)prop-2-en-1-one",10.0,uM,THP-1,24h,COc1cc(/C=C/C(=O)c2cc(C)ccc2O)cc(OC)c1OC,XNHZULULTMZKCX-SOFGYWHQSA-N
9317356,"(2E)-1-(4,4-difluoropiperidin-1-yl)-3-phenylprop-2-en-1-one",10.0,uM,THP-1,24h,O=C(/C=C/c1ccccc1)N1CCC(F)(F)CC1,LVKVFINEBXOZOL-VOTSOKGWSA-N
9318893,(2E)-1-(5-bromo-2-hydroxyphenyl)-3-(2-methoxyphenyl)prop-2-en-1-one,10.0,uM,THP-1,24h,COc1ccccc1/C=C/C(=O)c1cc(Br)ccc1O,QLPUCCUQFOVDMA-SOFGYWHQSA-N
9317332,(2E)-1-(5-chloro-2-hydroxyphenyl)-3-(4-fluorophenyl)prop-2-en-1-one,10.0,uM,THP-1,24h,O=C(/C=C/c1ccc(F)cc1)c1cc(Cl)ccc1O,LVBAJUXKSAGDDR-XVNBXDOJSA-N
9319151,"(2E)-1-(5-fluoro-2-hydroxyphenyl)-3-(3,4,5-trimethoxyphenyl)prop-2-en-1-one",10.0,uM,THP-1,24h,COc1cc(/C=C/C(=O)c2cc(F)ccc2O)cc(OC)c1OC,CVSVZUJZPUHVQG-GQCTYLIASA-N
9317328,(2E)-1-(5-fluoro-2-hydroxyphenyl)-3-(4-methylphenyl)prop-2-en-1-one,10.0,uM,THP-1,24h,Cc1ccc(/C=C/C(=O)c2cc(F)ccc2O)cc1,YGHOPZJDQCVZTO-SOFGYWHQSA-N
9319155,(2E)-2-cyano-3-(4-hydroxy-3-methoxyphenyl)-N-(4-nitrophenyl)prop-2-enamide,10.0,uM,THP-1,24h,COc1cc(/C=C(\C#N)C(=O)Nc2ccc([N+](=O)[O-])cc2)ccc1O,MOPLKLOVAQZSHL-XYOKQWHBSA-N
9322040,(2E)-2-cyano-3-(4-methylpiperidin-1-yl)-3-(methylsulfanyl)prop-2-enamide,10.0,uM,THP-1,24h,CS/C(=C(\C#N)C(N)=O)N1CCC(C)CC1,MAZBSYBANZCTMU-PKNBQFBNSA-N
9319391,(2E)-2-cyano-3-[5-(4-fluorophenyl)furan-2-yl]-N-(4-nitrophenyl)prop-2-enamide,10.0,uM,THP-1,24h,N#C/C(=C\c1ccc(-c2ccc(F)cc2)o1)C(=O)Nc1ccc([N+](=O)[O-])cc1,VQUWVFKZJYGMNV-SDNWHVSQSA-N
9315336,"(2E)-2-cyano-N-(1,1-dioxo-1lambda6-thiolan-3-yl)-3-(1H-indol-3-yl)prop-2-enamide",10.0,uM,THP-1,24h,N#C/C(=C\c1c[nH]c2ccccc12)C(=O)NC1CCS(=O)(=O)C1,OADZEGODWPLJRE-YRNVUSSQSA-N
9315141,(2E)-2-cyano-N-(4-iodophenyl)-3-(5-methylfuran-2-yl)prop-2-enamide,10.0,uM,THP-1,24h,Cc1ccc(/C=C(\C#N)C(=O)Nc2ccc(I)cc2)o1,KWQCABMTWUWCNS-DHZHZOJOSA-N
9315329,(2E)-2-cyano-N-phenyl-3-(5-phenylfuran-2-yl)prop-2-enamide,10.0,uM,THP-1,24h,N#C/C(=C\c1ccc(-c2ccccc2)o1)C(=O)Nc1ccccc1,VXBBXYDGXHVSSM-DTQAZKPQSA-N
9317433,"(2E)-3-(2,4-dimethoxyphenyl)-1-(2-hydroxy-5-methylphenyl)prop-2-en-1-one",10.0,uM,THP-1,24h,COc1ccc(/C=C/C(=O)c2cc(C)ccc2O)c(OC)c1,GBECLVFJNGNKHY-RMKNXTFCSA-N
